,tripid,vehicleid,lat,lon,orientation,scheduledeviation,totaltripdistance,tripdistance,closeststop,nextstop,locationtime,collectedtime
20,47377528,8075,47.6640892028809,-122.313087463379,269,249,10739.5217961889,8788.41846957676,9132.0,9133.0,1608060793,1608060856
21,47376357,8082,47.5449485778809,-122.3310546875,255,85,23912.2388449104,9251.55766980184,51870.0,49757.0,1608060812,1608060856
22,47376372,8083,47.6036186218262,-122.332183837891,312,15,20412.9008013207,2060.26925981692,490.0,515.0,1608060807,1608060856
23,44052451,2780,47.7338066101074,-122.298881530762,359,390,10271.5235324242,1355.00774665222,82260.0,38050.0,1608060755,1608060856
24,49193721,4501,47.5233039855957,-122.268218994141,0,0,13840.0207935018,0.0,31137.0,31137.0,1608060743,1608060856
25,49193083,4503,47.6521072387695,-122.310752868652,267,-328,8462.52363079244,7752.72998937393,10917.0,29240.0,1608060813,1608060856
26,49193743,4506,47.6016006469727,-122.32999420166,131,163,13840.0207935018,12363.8464697719,1610.0,538.0,1608060805,1608060856
27,49193214,4513,47.6686782836914,-122.387084960938,0,-23,8462.52363079244,1033.93741537054,18120.0,18120.0,1608060815,1608060856
28,49193581,4516,47.6111831665039,-122.337646484375,199,-177,7609.31283789313,7581.59820924442,1120.0,1120.0,1608060649,1608060856
29,49193312,4518,47.6221923828125,-122.320907592773,90,88,8059.2261815921,2295.12848942352,11190.0,11190.0,1608060795,1608060856
30,49193146,4519,47.6686630249023,-122.372032165527,180,-83,8707.88955827467,6406.45655701159,29660.0,29680.0,1608060802,1608060856
31,49192380,4524,47.5920181274414,-122.32430267334,312,0,10687.8383254246,659.69634078606,480.0,480.0,1608060774,1608060856
32,49193130,4526,47.6686668395996,-122.365478515625,0,350,8462.52363079244,2584.51153562463,29219.0,29220.0,1608060803,1608060856
33,49193197,4527,47.6681709289551,-122.398315429688,270,913,8707.88955827467,8687.34872793332,18085.0,18085.0,1608060788,1608060856
34,49193499,4521,47.5200347900391,-122.263450622559,179,27,18060.3548749299,17235.0250757559,8050.0,8070.0,1608060815,1608060856
35,49193418,4522,47.5293846130371,-122.269996643066,90,9,13840.0207935018,2401.08273638287,8110.0,8140.0,1608060815,1608060856
36,49193634,4534,47.6245765686035,-122.320938110352,269,-61,7609.31283789313,5131.63066245356,11030.0,11040.0,1608060794,1608060856
37,49193195,4539,47.6612739562988,-122.313896179199,180,108,8707.88955827467,2123.58872093575,29455.0,29455.0,1608060815,1608060856
38,49193675,4545,47.6612739562988,-122.31388092041,88,25,8059.2261815921,7141.86687055655,11352.0,11354.0,1608060810,1608060856
39,49193500,4547,47.6628913879395,-122.315269470215,267,469,8059.2261815921,7990.96091619728,10910.0,10910.0,1608060787,1608060856
40,49192411,4543,47.5592079162598,-122.304252624512,105,2,10783.1798003987,3920.15173199849,3380.0,3400.0,1608060808,1608060856
41,49193164,4544,47.6683311462402,-122.398315429688,270,197,8707.88955827467,8666.84425857615,18085.0,18085.0,1608060787,1608060856
42,49193683,4556,47.5366325378418,-122.270202636719,281,-169,12837.9552012189,11146.5609831267,8920.0,8920.0,1608060815,1608060856
43,49192519,4557,47.5973854064941,-122.317230224609,88,-202,10783.1798003987,8256.5218804079,3589.0,3589.0,1608060804,1608060856
44,49193386,4559,47.581184387207,-122.300315856934,127,48,13840.0207935018,8535.01540831829,8429.0,8429.0,1608060800,1608060856
45,49193487,4551,47.5757637023926,-122.296157836914,307,178,18060.3548749299,6343.72675881934,8690.0,8710.0,1608060813,1608060856
46,49193445,4560,47.5563354492188,-122.283973693848,117,11,13840.0207935018,5648.89496653421,8285.0,8300.0,1608060815,1608060856
47,49193544,4563,47.585277557373,-122.303443908691,306,272,12837.9552012189,4964.72147630682,8620.0,8641.0,1608060807,1608060856
48,47583211,2802,47.5210227966309,-122.364959716797,180,192,20212.2893589162,12504.1699632048,39983.0,21250.0,1608060794,1608060856
49,47583126,2800,47.4982261657715,-122.354064941406,141,96,20824.5527777663,4092.87927656449,51580.0,51600.0,1608060709,1608060856
50,47376780,8109,47.6565628051758,-122.395736694336,105,247,15996.6178134651,10509.4201852192,24650.0,24660.0,1608060805,1608060856
51,47583295,2805,47.6043014526367,-122.332809448242,313,154,20212.2893589162,1105.00843849343,481.0,1558.0,1608060755,1608060856
52,47376327,8103,47.4697151184082,-122.337387084961,1,232,17156.3221997466,204.031827283077,52304.0,47740.0,1608060808,1608060856
53,47377155,8107,47.6541595458984,-122.354995727539,133,360,13941.8028385753,8559.83544933825,28410.0,28410.0,1608060803,1608060856
54,47376721,8105,47.4636840820312,-122.286796569824,160,-200,19661.9117804277,19621.0617876142,60922.0,60922.0,1608060754,1608060856
55,47377271,8100,47.6562995910645,-122.32568359375,89,-476,16254.8590022471,8992.90023454894,27010.0,27020.0,1608060795,1608060856
56,47583170,2810,47.4701309204102,-122.337158203125,245,0,20212.2893589162,20215.3490750338,52305.0,52303.0,1608060699,1608060856
57,47377242,8112,47.7014465332031,-122.327239990234,270,-611,12961.2804011976,177.564622044767,35297.0,17696.0,1608060803,1608060856
58,47376569,8113,47.6647644042969,-122.410995483398,72,9,10022.5623388053,5.93333288603753,31140.0,31547.0,1608060790,1608060856
59,47377241,8117,47.6763877868652,-122.324851989746,312,224,12961.2804011976,4690.15875425276,26220.0,26220.0,1608060790,1608060856
60,47377560,8126,47.6508865356445,-122.304740905762,24,1455,10739.5217961889,10739.5142370261,98360.0,98360.0,1608060810,1608060856
61,47378465,8128,47.6199150085449,-122.319984436035,181,201,11546.6931705693,8067.13143420283,29262.0,29262.0,1608060799,1608060856
62,47377114,8120,47.681755065918,-122.263664245605,92,188,18659.0492073742,17056.9215773508,10640.0,10650.0,1608060789,1608060856
63,49788091,8139,47.3833923339844,-122.232376098633,271,-1734,32588.266349007,34.4825296198978,57458.0,79248.0,1608060790,1608060856
64,49788325,8132,47.5923957824707,-122.327728271484,179,-278,22736.5236278801,20028.3135313184,99267.0,30635.0,1608060795,1608060856
65,49788196,8133,47.609073638916,-122.336120605469,201,72,22109.0545336048,39.8529800747347,1215.0,1230.0,1608060807,1608060856
66,49788042,8148,47.4797554016113,-122.217529296875,359,-142,22109.0545336048,19444.9361716722,79610.0,46440.0,1608060787,1608060856
67,49788067,8145,47.3840522766113,-122.237342834473,89,8,32588.266349007,534.41022942563,79248.0,80820.0,1608060790,1608060856
68,49788076,8146,47.5845832824707,-122.327537536621,90,-150,32588.266349007,28785.5736863158,99254.0,99264.0,1608060812,1608060856
69,49788344,8141,47.4713973999023,-122.213920593262,190,-35,22109.0545336048,21929.5082182178,59839.0,59839.0,1608060583,1608060856
70,46645110,8167,47.6457366943359,-122.194969177246,270,-36,21963.0861145668,11284.0226547093,74442.0,74442.0,1608060815,1608060856
71,46645182,8160,47.6768455505371,-122.20344543457,191,-77,22754.6118175215,15761.1584215255,73814.0,70420.0,1608060808,1608060856
72,46645111,8185,47.6925163269043,-122.209999084473,271,-252,21963.0861145668,4577.3551051055,70330.0,70330.0,1608060814,1608060856
73,46645184,8197,47.6500511169434,-122.304382324219,131,157,22754.6118175215,1506.79724560142,25240.0,71348.0,1608060812,1608060856
74,47376904,8208,47.6347465515137,-122.301574707031,270,443,9818.38306327587,3100.33975479868,29249.0,29251.0,1608060797,1608060856
75,47377603,8203,47.6758689880371,-122.322006225586,313,-52,10739.5217961889,6805.48044669375,16400.0,16416.0,1608060813,1608060856
76,47377117,8200,47.6176795959473,-122.341918945312,88,107,18659.0492073742,2762.47323940053,6240.0,6240.0,1608060806,1608060856
77,47376752,8206,47.6483154296875,-122.39289855957,270,313,12706.6853395458,6709.30440294194,24450.0,24450.0,1608060813,1608060856
78,47377412,8204,47.5483856201172,-122.316070556641,65,310,17031.5660936166,11274.8559149042,40880.0,40881.0,1608060793,1608060856
79,47376307,8205,47.5863914489746,-122.329063415527,89,315,19291.1380956063,18692.1360217557,30600.0,30635.0,1608060809,1608060856
80,47580470,8211,47.5757331848145,-122.334205627441,270,68,15339.4575987947,5795.18733024025,15395.0,15431.0,1608060811,1608060856
81,47580258,8217,47.5445365905762,-122.376449584961,88,334,13222.5475275703,4420.87604707541,22710.0,22730.0,1608060815,1608060856
82,47580247,8218,47.5210494995117,-122.372100830078,359,-155,15339.4575987947,14950.9523020808,22553.0,22557.0,1608060815,1608060856
83,47581419,8222,47.6218490600586,-122.338455200195,90,233,20439.5856323908,2885.04140923866,26715.0,26715.0,1608060804,1608060856
84,47581521,8223,47.7047882080078,-122.333923339844,90,70,20130.1423514978,2449.33458918059,17755.0,17755.0,1608060812,1608060856
85,47580364,8229,47.5933418273926,-122.329048156738,90,-71,18575.775655782,90.4261384093552,30635.0,619.0,1608060799,1608060856
86,47581018,8221,47.6406517028809,-122.277076721191,89,151,7376.83843311465,7293.02849240958,12210.0,12210.0,1608060773,1608060856
87,47580341,8235,47.7468948364258,-122.357940673828,103,369,18575.775655782,18569.120387555,5492.0,5492.0,1608060788,1608060856
88,47581416,8236,47.7051162719727,-122.333930969238,270,213,20439.5856323908,17948.9716997675,16980.0,16980.0,1608060812,1608060856
89,47580359,8239,47.6121978759766,-122.340553283691,149,158,18575.775655782,2372.14698611913,600.0,600.0,1608060803,1608060856
90,47581517,8249,47.6213798522949,-122.33846282959,270,125,20130.1423514978,17369.860602968,26645.0,26665.0,1608060786,1608060856
91,47581520,8243,47.6926040649414,-122.376747131348,252,295,20130.1423514978,6530.13259041433,13585.0,13585.0,1608060787,1608060856
92,47581417,8250,47.7050514221191,-122.343597412109,359,-474,20439.5856323908,16837.4321412758,40070.0,40070.0,1608060810,1608060856
93,47581516,8268,47.6035690307617,-122.332138061523,312,0,20130.1423514978,19712.5233337152,500.0,500.0,1608060575,1608060856
94,47581016,8260,47.639087677002,-122.277084350586,89,1440,7376.83843311465,7187.16330415056,12480.0,12210.0,1608060814,1608060856
95,47580169,8265,47.603588104248,-122.332153320312,312,-83,16017.822133439,1995.65985503054,490.0,515.0,1608060794,1608060856
96,47580408,8262,47.6385078430176,-122.345222473145,300,0,15559.8353730111,13046.765255265,6070.0,6070.0,1608060809,1608060856
97,47580383,8263,47.6531562805176,-122.349021911621,139,353,18575.775655782,7351.87909192473,6340.0,6360.0,1608060804,1608060856
98,47581020,8272,47.6133193969727,-122.332542419434,202,-105,7376.83843311465,21.239711054237,1085.0,1110.0,1608060803,1608060856
99,47580439,8275,47.5210266113281,-122.367347717285,268,47,13222.5475275703,176.735905358699,22557.0,22260.0,1608060798,1608060856
100,47581420,8276,47.6035118103027,-122.332084655762,132,57,20439.5856323908,482.731785314143,531.0,548.0,1608060806,1608060856
101,47580308,8273,47.714973449707,-122.355522155762,90,-27,18575.775655782,14687.4273084889,6770.0,6790.0,1608060791,1608060856
102,47581418,8290,47.6609764099121,-122.366691589355,133,134,20439.5856323908,8374.14473400696,28415.0,28416.0,1608060810,1608060856
103,47581519,8282,47.6607780456543,-122.366493225098,314,164,20130.1423514978,12093.3306419457,28265.0,28260.0,1608060804,1608060856
104,47580291,8286,47.7459411621094,-122.357063293457,151,1350,18575.775655782,18428.0922340179,6940.0,6940.0,1608060786,1608060856
105,47580469,8284,47.5210380554199,-122.369407653809,268,670,16017.822133439,15464.042344347,22557.0,22260.0,1608060801,1608060856
106,47580351,8285,47.678653717041,-122.355316162109,270,42,15559.8353730111,7823.78143666027,5840.0,5860.0,1608060815,1608060856
107,47581019,8295,47.6155204772949,-122.310325622559,22,-32,7376.83843311465,3382.84485485738,12373.0,12373.0,1608060797,1608060856
108,47580754,7005,47.599193572998,-122.327621459961,270,41,18692.6123919665,18516.2640339623,1510.0,844.0,1608060775,1608060856
109,47376582,7016,47.6088371276855,-122.336959838867,312,-3,6784.03498926402,61.5302562024735,433.0,468.0,1608060810,1608060856
110,47378665,7023,47.5670623779297,-122.363304138184,180,232,21381.7794541823,13609.2360608214,15431.0,21990.0,1608060802,1608060856
111,47801916,7028,47.495792388916,-122.309303283691,359,221,30754.1463506303,19724.5631507551,49860.0,49860.0,1608060804,1608060856
112,47580641,7034,47.5340881347656,-122.313232421875,149,-34,18989.0414784077,6801.01569932052,79561.0,79561.0,1608060813,1608060856
113,47799275,7036,47.3174438476562,-122.305084228516,180,7,24645.1405725595,17290.3586976814,80433.0,80451.0,1608060789,1608060856
114,47580654,7033,47.526481628418,-122.328140258789,179,-85,18916.7700857941,13735.5102532228,31720.0,31720.0,1608060760,1608060856
115,47580609,7045,47.6005363464355,-122.317077636719,90,287,18989.0414784077,15796.0752923794,41900.0,27420.0,1608060801,1608060856
116,47801915,7047,47.4577713012695,-122.254371643066,1,28,30754.1463506303,29738.1724203526,60444.0,60444.0,1608060719,1608060856
117,49343608,7056,47.4435615539551,-122.334167480469,262,52,37015.0392054823,3466.0367838075,48620.0,48630.0,1608060797,1608060856
118,47801956,7050,47.4718170166016,-122.267837524414,89,403,30780.4265096906,2130.5623028557,40828.0,40828.0,1608060793,1608060856
119,49343650,7055,47.3866348266602,-122.231010437012,270,-134,36099.1263799753,14212.4830006611,58144.0,57459.0,1608060809,1608060856
120,48183923,7061,47.3742637634277,-122.20240020752,89,193,28987.9262822931,13226.077588092,57159.0,57156.0,1608060805,1608060856
121,47580726,7066,47.5274963378906,-122.279998779297,294,216,18751.8789398327,9557.53987523016,56165.0,56165.0,1608060769,1608060856
122,47580635,7079,47.6197052001953,-122.320869445801,91,-200,18989.0414784077,18709.93146192,11180.0,11180.0,1608060790,1608060856
123,47580727,7076,47.599193572998,-122.324089050293,0,54,18751.8789398327,408.132845639178,1490.0,1490.0,1608060801,1608060856
124,47580794,7089,47.4974021911621,-122.248153686523,174,19,18692.6123919665,4171.74091985195,55064.0,55066.0,1608060797,1608060856
125,47580680,7086,47.5244140625,-122.360481262207,180,-25,18916.7700857941,18616.0025191876,22185.0,39976.0,1608060799,1608060856
126,47580819,7088,47.578685760498,-122.298408508301,307,410,18751.8789398327,3614.00721596743,8681.0,8681.0,1608060794,1608060856
127,47580655,7087,47.5748748779297,-122.313385009766,269,15,18916.7700857941,6538.82869551302,42050.0,42070.0,1608060789,1608060856
128,47580818,7093,47.4797058105469,-122.20832824707,359,-405,18751.8789398327,18592.7720747913,46464.0,46464.0,1608060762,1608060856
129,47580755,7094,47.5367317199707,-122.280784606934,90,51,18692.6123919665,9906.87649763896,55593.0,55651.0,1608060797,1608060856
130,47580967,7098,47.5584144592285,-122.313438415527,88,230,18989.0414784077,10602.2255068592,41805.0,41805.0,1608060808,1608060856
131,47580966,7105,47.6072196960449,-122.326271057129,312,117,18916.7700857941,2237.31985486049,41990.0,42000.0,1608060795,1608060856
132,47580793,7114,47.5774765014648,-122.297485351562,127,138,18692.6123919665,14800.2482321471,8401.0,8429.0,1608060803,1608060856
133,47378666,7122,47.5761642456055,-122.339492797852,358,-34,21381.7794541823,1917.76260563986,15432.0,1565.0,1608060805,1608060856
134,47801954,7124,47.5691146850586,-122.386772155762,90,224,30780.4265096906,27366.0431783002,31850.0,31850.0,1608060814,1608060856
135,47801917,7133,47.5446815490723,-122.376159667969,359,557,30754.1463506303,5596.88338690292,36440.0,36450.0,1608060806,1608060856
136,47376619,7136,47.5888252258301,-122.286811828613,87,231,6756.32369627856,0.00362808704085182,27175.0,27175.0,1608060802,1608060856
137,49343607,7139,47.3945007324219,-122.269058227539,345,224,37015.0392054823,15996.7430320023,80021.0,80021.0,1608060810,1608060856
138,49788304,7145,47.4422187805176,-122.223945617676,90,427,13540.316489168,7024.81400894404,60373.0,80666.0,1608060789,1608060856
139,48183987,7149,47.3264617919922,-122.221527099609,270,-31,28693.0929984461,26224.1478672248,58270.0,57901.0,1608060807,1608060856
140,47801955,7148,47.5213241577148,-122.355125427246,89,110,30780.4265096906,16800.3088326218,21295.0,21350.0,1608060787,1608060856
141,48183925,7142,47.3164215087891,-122.22257232666,48,-35,28987.9262822931,1765.12811939069,57904.0,57902.0,1608060804,1608060856
142,47799308,7155,47.3196754455566,-122.192352294922,90,62,24645.1405725595,2836.08589437272,59060.0,59060.0,1608060815,1608060856
143,50119250,7150,47.4564094543457,-122.270515441895,179,147,19971.1563752124,2554.38984358808,53946.0,79983.0,1608060795,1608060856
144,49787073,7178,47.3818321228027,-122.253692626953,0,59,17527.1217986965,14881.3859484119,50772.0,50772.0,1608060806,1608060856
145,50119247,7172,47.387134552002,-122.301826477051,179,112,20274.8443043451,214.673820227938,47260.0,47270.0,1608060803,1608060856
146,49788267,7171,47.4726409912109,-122.209457397461,197,27,12790.5453343084,1365.09670317711,59841.0,59842.0,1608060810,1608060856
147,50119243,7173,47.4452362060547,-122.289688110352,0,251,20274.8443043451,14139.6270967925,60904.0,60908.0,1608060788,1608060856
148,49788276,7189,47.3293876647949,-122.295532226562,105,196,17663.440541869,15725.5491683365,85947.0,85947.0,1608060795,1608060856
149,49787649,7181,47.4843978881836,-122.196754455566,53,-27,7485.30136258003,1346.68005483996,54944.0,54944.0,1608060813,1608060856
150,50119241,7184,47.3868446350098,-122.301391601562,70,-221,19971.1563752124,19900.569658405,47260.0,47260.0,1608060790,1608060856
151,49645346,7196,47.4528732299805,-122.30152130127,258,202,19811.4652443308,5359.0736472022,80153.0,80154.0,1608060801,1608060864
152,44053649,7207,47.7119407653809,-122.334053039551,270,-69,11234.7569936968,8410.94667678232,16960.0,16980.0,1608060803,1608060864
153,44053608,7209,47.733959197998,-122.3134765625,179,69,14560.7166251348,4897.77197821323,82170.0,82170.0,1608060813,1608060864
154,46932533,7202,47.7085342407227,-122.313606262207,179,-170,16007.862052898,14609.2740412671,82198.0,23230.0,1608060806,1608060864
155,42599361,7201,47.639720916748,-122.376205444336,270,-500,14089.6471891495,11211.6144218847,13830.0,13840.0,1608060789,1608060864
156,42019510,7204,47.6562347412109,-122.315330505371,179,-111,13760.8349482027,3326.51056000992,9138.0,9138.0,1608060810,1608060864
157,44053208,7203,47.7470855712891,-122.358619689941,355,62,8105.32571211591,167.144303491295,5493.0,5502.0,1608060813,1608060864
158,44053528,7218,47.774169921875,-122.337265014648,180,87,11384.5075909112,10829.1273468898,16770.0,16770.0,1608060791,1608060864
159,47799226,7213,47.2864074707031,-122.371490478516,173,-10,11424.4887692477,9530.23564469807,61427.0,61427.0,1608060812,1608060864
160,47799079,7224,47.3174438476562,-122.305084228516,359,57,4963.03797200263,181.967096290668,80433.0,80451.0,1608060808,1608060864
161,49645383,7228,47.4123268127441,-122.261497497559,178,1487,19752.8181580878,5657.52608495113,58040.0,58040.0,1608060808,1608060864
162,42019514,7232,47.648681640625,-122.349746704102,90,339,10663.4133255852,7111.70768531514,26860.0,26860.0,1608060791,1608060864
163,48183988,7246,47.4761848449707,-122.215232849121,41,1646,28693.0929984461,7390.69861118043,59390.0,59400.0,1608060815,1608060864
164,42019518,7248,47.641284942627,-122.385803222656,52,299,11026.7552841358,1966.80827487104,31390.0,31390.0,1608060814,1608060864
165,49787643,7249,47.485221862793,-122.193099975586,172,-157,7153.35512179344,5526.65001192102,56522.0,56522.0,1608060796,1608060864
166,48183924,7254,47.3848266601562,-122.23136138916,180,-292,28987.9262822931,9584.5505988043,57453.0,57453.0,1608060815,1608060864
167,44053475,7251,47.7557525634766,-122.314331054688,179,-35,14474.5960726951,5987.38365913158,77738.0,77737.0,1608060810,1608060864
168,47801241,3708,47.5764770507812,-122.41333770752,179,-223,23885.3518969157,23382.7045266737,15651.0,15651.0,1608060804,1608060864
169,47801303,3702,47.5714073181152,-122.351570129395,180,-240,23885.3518969157,14826.1974403871,15431.0,21990.0,1608060810,1608060864
170,46696233,3705,47.6822357177734,-122.17610168457,267,-62,17884.3921316029,15296.1964789786,74331.0,73953.0,1608060801,1608060864
171,34746270,3717,47.5426292419434,-122.052726745605,325,31,33952.9016468342,1004.18833201137,64451.0,64451.0,1608060801,1608060864
172,49787732,3711,47.4626960754395,-122.204856872559,171,21,13718.7594570824,10261.9305526455,59830.0,59830.0,1608060796,1608060864
173,49787734,3714,47.4725151062012,-122.213836669922,10,109,13587.1446063472,2021.07257426782,59842.0,59938.0,1608060800,1608060864
174,46696284,3716,47.707088470459,-122.17569732666,87,98,17087.6097276183,5486.9640342522,74711.0,74711.0,1608060803,1608060864
175,47800017,3729,47.5648880004883,-122.313491821289,268,48,22164.4617954547,1658.10117643849,30800.0,30800.0,1608060807,1608060864
176,47801486,3721,47.3458251953125,-122.504592895508,56,97,21929.3884518903,1390.21821300786,47255.0,46770.0,1608060815,1608060864
177,44053431,3724,47.7026252746582,-122.327163696289,271,0,14123.026448273,0.271006215014495,35293.0,35293.0,1608060663,1608060864
178,44053343,3725,47.7592735290527,-122.243041992188,3,2034,15994.434220885,15771.1291026946,76376.0,76374.0,1608060776,1608060864
179,44053292,3726,47.7337837219238,-122.355567932129,270,352,11419.4132368751,2148.66593349943,5560.0,5560.0,1608060803,1608060864
180,49787736,3727,47.4438400268555,-122.151924133301,180,486,13718.7594570824,2.22542439587414e-07,60161.0,60161.0,1608060810,1608060864
181,44053410,3737,47.7583808898926,-122.261672973633,350,330,15994.434220885,15338.4888595808,76870.0,76376.0,1608060807,1608060864
182,44053366,3742,47.7706108093262,-122.3779296875,142,-122,14123.026448273,12849.5289311677,75580.0,75580.0,1608060814,1608060864
183,44053275,3745,47.7708625793457,-122.361198425293,91,36,15994.434220885,4550.94858990923,70706.0,70708.0,1608060797,1608060864
184,44053316,3746,47.713680267334,-122.336563110352,16,105,11331.0865329579,3857.60925087793,16914.0,17780.0,1608060798,1608060864
185,44053342,3747,47.7741661071777,-122.341293334961,183,0,15627.0355137813,9388.13147183644,16112.0,16112.0,1608060633,1608060864
186,47801279,3749,47.576000213623,-122.410736083984,359,124,23432.448531103,516.964000899156,14963.0,14970.0,1608060800,1608060864
187,44053386,3740,47.711986541748,-122.315483093262,215,-98,14052.6044576626,11949.0119204196,38962.0,82198.0,1608060802,1608060864
188,47801263,3756,47.5440444946289,-122.264198303223,256,71,23432.448531103,21584.5123492248,35110.0,35120.0,1608060814,1608060864
189,47799983,3758,47.5013122558594,-122.259887695312,359,5,22164.4617954547,13896.5145389257,55340.0,55350.0,1608060769,1608060864
190,47801239,3750,47.5796966552734,-122.334197998047,0,54,23432.448531103,10828.1464883905,15230.0,99263.0,1608060807,1608060864
191,47799982,3751,47.4920806884766,-122.252319335938,180,19,21828.1040354447,6991.42063027858,55375.0,55377.0,1608060791,1608060864
192,47800000,3752,47.5543327331543,-122.313468933105,140,159,21828.1040354447,18504.5141669292,41760.0,41780.0,1608060805,1608060864
193,49788146,6819,47.5714302062988,-122.327461242676,359,428,32071.851541195,4729.34835551238,99253.0,80720.0,1608060791,1608060864
194,49788150,6814,47.4595680236816,-122.254371643066,163,177,32071.851541195,20164.9223127264,58114.0,59312.0,1608060805,1608060864
195,49788024,6826,47.3976516723633,-122.251045227051,180,-248,32071.851541195,28731.385703591,79214.0,57478.0,1608060794,1608060864
196,49788345,6828,47.5677299499512,-122.320724487305,258,-99,22109.0545336048,5580.14459794984,99253.0,79570.0,1608060789,1608060864
197,42019418,6834,47.6796493530273,-122.312004089355,122,58,10386.536792962,4198.22689412578,38430.0,38430.0,1608060807,1608060864
198,42019345,6844,47.6550788879395,-122.31103515625,163,-533,21272.2000924047,21016.217090971,75405.0,9144.0,1608060713,1608060864
199,44361544,6849,47.7031669616699,-122.325981140137,359,340,6646.4295586213,247.537631092462,23750.0,23750.0,1608060797,1608060864
200,42019428,6848,47.6679534912109,-122.313026428223,269,21,9842.41843868756,7253.15538532571,38024.0,9132.0,1608060794,1608060864
201,43333538,6842,47.7194404602051,-122.313491821289,359,191,18618.1413252667,16519.5680411386,35350.0,35380.0,1608060809,1608060864
202,42019307,6851,47.7345275878906,-122.292442321777,52,129,21015.846752794,10762.1117601409,76770.0,76790.0,1608060815,1608060864
203,43335465,6869,47.7171401977539,-122.323524475098,271,73,19732.9091643325,2945.89996080652,23170.0,23180.0,1608060802,1608060864
204,44052756,6861,47.6908912658691,-122.317611694336,91,42,10978.9433216158,7398.40219690918,82155.0,82155.0,1608060815,1608060864
205,43333487,6876,47.6254234313965,-122.328674316406,270,-346,19732.9091643325,15991.1077902952,1215.0,1215.0,1608060737,1608060864
206,46932673,6885,47.684986114502,-122.264556884766,122,-2,16007.862052898,7057.51266891097,10650.0,10650.0,1608060814,1608060864
207,46931377,6887,47.6559867858887,-122.313346862793,359,-179,14734.5449369123,981.739888373137,9575.0,10917.0,1608060811,1608060864
208,49193708,6886,47.5898551940918,-122.306930541992,309,-83,12837.9552012189,4561.3814074155,8608.0,8608.0,1608060791,1608060864
209,47583265,6899,47.5498695373535,-122.363014221191,269,-17,20212.2893589162,9050.67958599851,22090.0,22099.0,1608060794,1608060864
210,49193563,6894,47.6010055541992,-122.330268859863,270,14,12837.9552012189,1997.33321278768,515.0,515.0,1608060810,1608060864
211,49788144,6893,47.4405860900879,-122.245422363281,103,-16,32588.266349007,8536.92696290227,58088.0,58088.0,1608060793,1608060864
212,44052407,6895,47.6585807800293,-122.316650390625,88,-227,10978.9433216158,3803.11165423827,9630.0,9650.0,1608060803,1608060864
